ID;Target
65595;0
65596;0
65597;1
65598;1
65599;0
65600;0
65601;0
65602;1
65603;0
65604;1
65605;1
65606;1
65607;0
65608;0
65609;1
65610;1
65611;0
65612;0
65613;1
65614;1
65615;0
65616;1
65617;1
65618;1
65619;0
65620;0
65621;1
65622;0
65623;1
65624;0
65625;0
65626;1
65627;1
65628;0
65629;1
65630;0
65631;1
65632;1
65633;1
65634;0
65635;1
65636;1
65637;0
65638;1
65639;0
65640;1
65641;0
65642;1
65643;1
65644;1
65645;1
65646;1
65647;1
65648;0
65649;0
65650;1
65651;0
65652;1
65653;0
65654;1
65655;1
65656;0
65657;1
65658;0
65659;0
65660;1
65661;1
65662;0
65663;1
65664;0
65665;1
65666;1
65667;1
65668;0
65669;1
65670;1
65671;1
65672;1
65673;0
65674;1
65675;0
65676;0
65677;1
65678;1
65679;1
65680;0
65681;0
65682;1
65683;0
65684;1
65685;0
65686;0
65687;1
65688;1
65689;1
65690;1
65691;0
65692;1
65693;1
65694;0
65695;1
65696;1
65697;0
65698;1
65699;1
65700;0
65701;1
65702;0
65703;1
65704;1
65705;1
65706;0
65707;1
65708;1
65709;1
65710;0
65711;0
65712;1
65713;1
65714;1
65715;1
65716;1
65717;1
65718;0
65719;1
65720;0
65721;0
65722;0
65723;0
65724;0
65725;0
65726;1
65727;1
65728;0
65729;0
65730;0
65731;0
65732;1
65733;0
65734;1
65735;0
65736;1
65737;0
65738;1
65739;0
65740;1
65741;0
65742;0
65743;1
65744;0
65745;0
65746;1
65747;1
65748;1
65749;0
65750;0
65751;1
65752;0
65753;0
65754;1
65755;0
65756;1
65757;0
65758;0
65759;1
65760;1
65761;1
65762;1
65763;1
65764;0
65765;1
65766;1
65767;0
65768;0
65769;0
65770;0
65771;1
65772;1
65773;1
65774;1
65775;1
65776;1
65777;1
65778;1
65779;1
65780;0
65781;1
65782;0
65783;1
65784;1
65785;0
65786;0
65787;1
65788;0
65789;1
65790;1
65791;1
65792;0
65793;1
65794;1
65795;0
65796;0
65797;1
65798;1
65799;1
65800;1
65801;0
65802;0
65803;0
65804;1
65805;0
65806;1
65807;1
65808;0
65809;1
65810;0
65811;0
65812;1
65813;1
65814;0
65815;0
65816;0
65817;1
65818;1
65819;1
65820;1
65821;1
65822;1
65823;1
65824;1
65825;1
65826;1
65827;1
65828;0
65829;1
65830;0
65831;1
65832;0
65833;0
65834;0
65835;1
65836;0
65837;0
65838;1
65839;0
65840;0
65841;1
65842;0
65843;1
65844;1
65845;0
65846;1
65847;0
65848;1
65849;1
65850;0
65851;0
65852;0
65853;1
65854;0
65855;1
65856;0
65857;1
65858;0
65859;1
65860;0
65861;0
65862;1
65863;1
65864;0
65865;1
65866;0
65867;1
65868;1
65869;0
65870;1
65871;1
65872;1
65873;0
65874;0
65875;1
65876;1
65877;0
65878;1
65879;1
65880;1
65881;1
65882;1
65883;0
65884;1
65885;0
65886;0
65887;0
65888;1
65889;0
65890;1
65891;1
65892;0
65893;1
65894;1
65895;1
65896;1
65897;0
65898;0
65899;1
65900;1
65901;1
65902;1
65903;1
65904;0
65905;1
65906;1
65907;1
65908;0
65909;0
65910;1
65911;1
65912;1
65913;0
65914;0
65915;1
65916;1
65917;0
65918;0
65919;0
65920;0
65921;1
65922;0
65923;0
65924;1
65925;1
65926;1
65927;0
65928;0
65929;1
65930;1
65931;1
65932;1
65933;0
65934;1
65935;1
65936;1
65937;1
65938;0
65939;1
65940;1
65941;0
65942;1
65943;1
65944;0
65945;0
65946;1
65947;1
65948;1
65949;1
65950;1
65951;1
65952;0
65953;1
65954;0
65955;1
65956;1
65957;1
65958;0
65959;1
65960;1
65961;1
65962;1
65963;1
65964;1
65965;0
65966;1
65967;0
65968;1
65969;1
65970;1
65971;0
65972;0
65973;1
65974;0
65975;1
65976;1
65977;0
65978;0
65979;0
65980;1
65981;1
65982;1
65983;0
65984;0
65985;0
65986;0
65987;0
65988;1
65989;0
65990;1
65991;1
65992;1
65993;1
65994;1
65995;1
65996;1
65997;1
65998;1
65999;1
66000;0
66001;0
66002;0
66003;1
66004;0
66005;1
66006;1
66007;1
66008;1
66009;1
66010;1
66011;1
66012;1
66013;0
66014;0
66015;0
66016;1
66017;0
66018;1
66019;1
66020;0
66021;0
66022;0
66023;1
66024;1
66025;0
66026;0
66027;0
66028;0
66029;1
66030;0
66031;1
66032;0
66033;1
66034;1
66035;0
66036;0
66037;1
66038;1
66039;1
66040;0
66041;0
66042;0
66043;1
66044;1
66045;1
66046;1
66047;1
66048;0
66049;1
66050;0
66051;0
66052;1
66053;1
66054;1
66055;0
66056;0
66057;1
66058;0
66059;1
66060;0
66061;1
66062;0
66063;1
66064;0
66065;0
66066;1
66067;0
66068;1
66069;1
66070;1
66071;1
66072;0
66073;1
66074;1
66075;0
66076;1
66077;1
66078;1
66079;0
66080;0
66081;0
66082;1
66083;1
66084;1
66085;1
66086;1
66087;0
66088;1
66089;1
66090;0
66091;1
66092;0
66093;0
66094;0
66095;1
66096;1
66097;1
66098;1
66099;1
66100;0
66101;0
66102;1
66103;1
66104;0
66105;1
66106;1
66107;1
66108;1
66109;1
66110;0
66111;0
66112;1
66113;1
66114;0
66115;1
66116;1
66117;0
66118;1
66119;1
66120;0
66121;0
66122;1
66123;1
66124;1
66125;0
66126;1
66127;1
66128;1
66129;1
66130;0
66131;1
66132;1
66133;1
66134;1
66135;1
66136;1
66137;0
66138;1
66139;0
66140;0
66141;0
66142;1
66143;1
66144;1
66145;1
66146;1
66147;0
66148;0
66149;0
66150;1
66151;1
66152;1
66153;1
66154;1
66155;0
66156;1
66157;1
66158;1
66159;1
66160;0
66161;0
66162;1
66163;0
66164;1
66165;1
66166;0
66167;0
66168;1
66169;1
66170;1
66171;1
66172;1
66173;1
66174;0
66175;0
66176;1
66177;1
66178;0
66179;1
66180;1
66181;0
66182;1
66183;1
66184;1
66185;1
66186;0
66187;1
66188;1
66189;1
66190;0
66191;1
66192;1
66193;1
66194;0
66195;0
66196;1
66197;0
66198;0
66199;0
66200;1
66201;1
66202;0
66203;1
66204;1
66205;0
66206;0
66207;0
66208;0
66209;0
66210;1
66211;1
66212;1
66213;1
66214;0
66215;0
66216;1
66217;1
66218;0
66219;1
66220;0
66221;1
66222;1
66223;0
66224;1
66225;1
66226;1
66227;1
66228;0
66229;1
66230;1
66231;1
66232;1
66233;0
66234;1
66235;1
66236;1
66237;1
66238;1
66239;0
66240;1
66241;0
66242;1
66243;0
66244;0
66245;1
66246;1
66247;0
66248;1
66249;0
66250;0
66251;1
66252;1
66253;1
66254;0
66255;1
66256;0
66257;0
66258;1
66259;0
66260;1
66261;0
66262;0
66263;0
66264;1
66265;1
66266;1
66267;0
66268;0
66269;1
66270;0
66271;1
66272;1
66273;0
66274;1
66275;1
66276;1
66277;1
66278;0
66279;0
66280;1
66281;1
66282;1
66283;0
66284;0
66285;0
66286;0
66287;0
66288;1
66289;0
66290;1
66291;0
66292;1
66293;1
66294;0
66295;1
66296;1
66297;1
66298;1
66299;1
66300;1
66301;1
66302;1
66303;1
66304;0
66305;0
66306;0
66307;0
66308;1
66309;1
66310;0
66311;1
66312;0
66313;1
66314;1
66315;1
66316;1
66317;1
66318;1
66319;0
66320;0
66321;1
66322;1
66323;1
66324;0
66325;0
66326;1
66327;0
66328;1
66329;0
66330;0
66331;1
66332;1
66333;0
66334;1
66335;1
66336;0
66337;1
66338;1
66339;1
66340;1
66341;0
66342;1
66343;0
66344;1
66345;1
66346;0
66347;0
66348;0
66349;0
66350;0
66351;1
66352;1
66353;1
66354;1
66355;1
66356;1
66357;0
66358;1
66359;0
66360;1
66361;0
66362;1
66363;1
66364;1
66365;1
66366;0
66367;0
66368;0
66369;1
66370;1
66371;1
66372;1
66373;0
66374;1
66375;0
66376;1
66377;0
66378;0
66379;0
66380;0
66381;0
66382;0
66383;0
66384;1
66385;1
66386;0
66387;1
66388;0
66389;0
66390;1
66391;0
66392;0
66393;0
66394;0
66395;0
66396;1
66397;1
66398;1
66399;1
66400;1
66401;1
66402;0
66403;1
66404;0
66405;0
66406;1
66407;1
66408;0
66409;1
66410;1
66411;1
66412;1
66413;1
66414;0
66415;1
66416;0
66417;1
66418;1
66419;0
66420;1
66421;1
66422;0
66423;1
66424;1
66425;1
66426;1
66427;1
66428;1
66429;0
66430;1
66431;1
66432;1
66433;1
66434;0
66435;1
66436;1
66437;0
66438;0
66439;1
66440;0
66441;0
66442;1
66443;0
66444;0
66445;1
66446;0
66447;0
66448;0
66449;0
66450;0
66451;1
66452;1
66453;1
66454;1
66455;1
66456;1
66457;1
66458;1
66459;0
66460;0
66461;1
66462;1
66463;0
66464;0
66465;0
66466;1
66467;0
66468;1
66469;1
66470;1
66471;1
66472;0
66473;1
66474;1
66475;1
66476;0
66477;0
66478;1
66479;0
66480;1
66481;1
66482;1
66483;1
66484;0
66485;1
66486;1
66487;0
66488;1
66489;1
66490;1
66491;0
66492;1
66493;1
66494;1
66495;1
66496;1
66497;1
66498;1
66499;1
66500;0
66501;0
66502;1
66503;1
66504;1
66505;0
66506;0
66507;1
66508;0
66509;0
66510;0
66511;1
66512;1
66513;0
66514;0
66515;0
66516;0
66517;1
66518;1
66519;0
66520;1
66521;0
66522;1
66523;1
66524;0
66525;1
66526;1
66527;0
66528;1
66529;1
66530;0
66531;1
66532;1
66533;1
66534;1
66535;1
66536;1
66537;0
66538;1
66539;0
66540;1
66541;1
66542;1
66543;0
66544;0
66545;0
66546;0
66547;0
66548;1
66549;1
66550;1
66551;1
66552;1
66553;0
66554;1
66555;1
66556;1
66557;0
66558;1
66559;1
66560;0
66561;1
66562;1
66563;1
66564;1
66565;0
66566;1
66567;1
66568;1
66569;0
66570;0
66571;1
66572;1
66573;0
66574;1
66575;1
66576;1
66577;1
66578;1
66579;0
66580;1
66581;1
66582;0
66583;1
66584;1
66585;1
66586;0
66587;0
66588;1
66589;0
66590;1
66591;1
66592;1
66593;1
66594;1
66595;1
66596;1
66597;1
66598;1
66599;0
66600;0
66601;0
66602;0
66603;0
66604;1
66605;1
66606;0
66607;0
66608;0
66609;0
66610;0
66611;1
66612;0
66613;1
66614;1
66615;1
66616;1
66617;1
66618;1
66619;1
66620;1
66621;1
66622;0
66623;0
66624;0
66625;1
66626;1
66627;0
66628;1
66629;0
66630;0
66631;1
66632;1
66633;0
66634;0
66635;0
66636;1
66637;0
66638;1
66639;0
66640;1
66641;1
66642;0
66643;1
66644;1
66645;1
66646;1
66647;1
66648;0
66649;1
66650;1
66651;1
66652;0
66653;0
66654;1
66655;1
66656;1
66657;1
66658;0
66659;0
66660;1
66661;1
66662;0
66663;1
66664;1
66665;1
66666;1
66667;1
66668;0
66669;0
66670;0
66671;1
66672;1
66673;0
66674;0
66675;1
66676;0
66677;0
66678;1
66679;1
66680;0
66681;1
66682;0
66683;1
66684;1
66685;0
66686;0
66687;0
66688;0
66689;0
66690;0
66691;0
66692;0
66693;1
66694;1
66695;1
66696;1
66697;0
66698;1
66699;1
66700;1
66701;0
66702;1
66703;1
66704;0
66705;0
66706;1
66707;0
66708;1
66709;0
66710;1
66711;1
66712;0
66713;1
66714;1
66715;0
66716;1
66717;1
66718;1
66719;1
66720;0
66721;1
66722;1
66723;1
66724;1
66725;1
66726;0
66727;1
66728;1
66729;1
66730;1
66731;1
66732;1
66733;0
66734;1
66735;1
66736;1
66737;1
66738;0
66739;1
66740;1
66741;1
66742;1
66743;1
66744;1
66745;0
66746;1
66747;1
66748;1
66749;1
66750;0
66751;0
66752;0
66753;1
66754;0
66755;1
66756;1
66757;1
66758;1
66759;0
66760;1
66761;1
66762;1
66763;1
66764;0
66765;1
66766;0
66767;1
66768;0
66769;0
66770;1
66771;1
66772;0
66773;0
66774;1
66775;1
66776;0
66777;1
66778;0
66779;0
66780;1
66781;0
66782;1
66783;1
66784;1
66785;0
66786;1
66787;0
66788;1
66789;1
66790;1
66791;0
66792;1
66793;0
66794;0
66795;1
66796;0
66797;0
66798;0
66799;0
66800;1
66801;1
66802;1
66803;0
66804;0
66805;1
66806;1
66807;1
66808;0
66809;1
66810;0
66811;1
66812;1
66813;0
66814;1
66815;1
66816;1
66817;1
66818;0
66819;1
66820;1
66821;1
66822;0
66823;0
66824;1
66825;0
66826;1
66827;1
66828;1
66829;1
66830;1
66831;1
66832;0
66833;0
66834;1
66835;0
66836;1
66837;1
66838;1
66839;1
66840;0
66841;1
66842;0
66843;1
66844;1
66845;1
66846;1
66847;0
66848;1
66849;0
66850;1
66851;1
66852;1
66853;1
66854;1
66855;1
66856;1
66857;0
66858;0
66859;1
66860;1
66861;1
66862;0
66863;1
66864;0
66865;1
66866;0
66867;1
66868;1
66869;1
66870;1
66871;1
66872;1
66873;1
66874;0
66875;0
66876;0
66877;1
66878;1
66879;1
66880;0
66881;0
66882;1
66883;1
66884;0
66885;1
66886;0
66887;0
66888;0
66889;0
66890;1
66891;1
66892;0
66893;0
66894;0
66895;0
66896;0
66897;1
66898;0
66899;0
66900;0
66901;0
66902;0
66903;0
66904;1
66905;1
66906;1
66907;1
66908;0
66909;0
66910;0
66911;1
66912;0
66913;1
66914;1
66915;0
66916;1
66917;1
66918;0
66919;1
66920;0
66921;1
66922;1
66923;1
66924;0
66925;1
66926;0
66927;1
66928;0
66929;1
66930;0
66931;1
66932;1
66933;1
66934;1
66935;1
66936;0
66937;0
66938;0
66939;1
66940;1
66941;0
66942;1
66943;1
66944;1
66945;0
66946;0
66947;1
66948;0
66949;1
66950;1
66951;1
66952;1
66953;0
66954;1
66955;1
66956;1
66957;1
66958;1
66959;0
66960;1
66961;0
66962;1
66963;1
66964;0
66965;1
66966;0
66967;1
66968;1
66969;0
66970;0
66971;1
66972;1
66973;1
66974;1
66975;0
66976;0
66977;1
66978;0
66979;0
66980;1
66981;0
66982;1
66983;0
66984;1
66985;1
66986;1
66987;1
66988;1
66989;1
66990;0
66991;1
66992;0
66993;0
66994;1
66995;1
66996;0
66997;0
66998;1
66999;1
67000;0
67001;1
67002;1
67003;1
67004;1
67005;1
67006;1
67007;0
67008;1
67009;1
67010;0
67011;1
67012;0
67013;1
67014;0
67015;1
67016;1
67017;1
67018;1
67019;1
67020;1
67021;0
67022;1
67023;1
67024;1
67025;1
67026;1
67027;1
67028;1
67029;0
67030;1
67031;1
67032;1
67033;1
67034;1
67035;1
67036;1
67037;1
67038;1
67039;1
67040;1
67041;1
67042;0
67043;1
67044;1
67045;1
67046;1
67047;1
67048;1
67049;1
67050;1
67051;0
67052;0
67053;0
67054;1
67055;1
67056;0
67057;1
67058;1
67059;0
67060;1
67061;1
67062;1
67063;0
67064;0
67065;1
67066;1
67067;1
67068;1
67069;1
67070;0
67071;0
67072;1
67073;1
67074;0
67075;1
67076;0
67077;1
67078;1
67079;1
67080;0
67081;1
67082;1
67083;0
67084;0
67085;0
67086;1
67087;1
67088;0
67089;0
67090;0
67091;1
67092;1
67093;0
67094;1
67095;1
67096;0
67097;0
67098;0
67099;1
67100;1
67101;1
67102;1
67103;0
67104;1
67105;0
67106;1
67107;1
67108;0
67109;1
67110;1
67111;1
67112;1
67113;0
67114;0
67115;1
67116;0
67117;0
67118;1
67119;1
67120;1
67121;1
67122;1
67123;1
67124;1
67125;1
67126;0
67127;0
67128;0
67129;1
67130;1
67131;0
67132;1
67133;0
67134;1
67135;1
67136;1
67137;1
67138;1
67139;1
67140;1
67141;1
67142;1
67143;0
67144;0
67145;1
67146;0
67147;1
67148;0
67149;0
67150;1
67151;0
67152;1
67153;0
67154;0
67155;1
67156;0
67157;1
67158;0
67159;0
67160;1
67161;1
67162;0
67163;0
67164;1
67165;0
67166;1
67167;1
67168;1
67169;0
67170;0
67171;0
67172;1
67173;1
67174;0
67175;1
67176;1
67177;1
67178;0
67179;1
67180;1
67181;1
67182;0
67183;1
67184;1
67185;1
67186;0
67187;1
67188;1
67189;1
67190;1
67191;1
67192;0
67193;0
67194;1
67195;0
67196;0
67197;0
67198;1
67199;1
67200;1
67201;0
67202;0
67203;0
67204;1
67205;1
67206;0
67207;1
67208;0
67209;1
67210;0
67211;1
67212;1
67213;1
67214;1
67215;1
67216;0
67217;0
67218;1
67219;1
67220;1
67221;0
67222;0
67223;1
67224;1
67225;0
67226;1
67227;0
67228;1
67229;0
67230;0
67231;1
67232;0
67233;1
67234;1
67235;0
67236;1
67237;0
67238;1
67239;0
67240;1
67241;0
67242;1
67243;0
67244;1
67245;1
67246;1
67247;1
67248;0
67249;1
67250;1
67251;0
67252;0
67253;0
67254;0
67255;0
67256;0
67257;1
67258;1
67259;1
67260;1
67261;0
67262;0
67263;1
67264;1
67265;1
67266;0
67267;1
67268;0
67269;0
67270;1
67271;1
67272;1
67273;1
67274;0
67275;0
67276;1
67277;0
67278;1
67279;1
67280;0
67281;1
67282;0
67283;1
67284;0
67285;0
67286;1
67287;1
67288;1
67289;1
67290;0
67291;0
67292;1
67293;1
67294;1
67295;0
67296;1
67297;0
67298;1
67299;1
67300;0
67301;1
67302;1
67303;1
67304;1
67305;0
67306;1
67307;1
67308;0
67309;0
67310;1
67311;1
67312;0
67313;1
67314;1
67315;1
67316;0
67317;1
67318;1
67319;1
67320;0
67321;0
67322;0
67323;1
67324;0
67325;0
67326;1
67327;1
67328;1
67329;1
67330;0
67331;1
67332;1
67333;1
67334;1
67335;1
67336;0
67337;1
67338;1
67339;0
67340;1
67341;1
67342;0
67343;0
67344;1
67345;1
67346;1
67347;1
67348;0
67349;1
67350;1
67351;1
67352;1
67353;1
67354;1
67355;1
67356;1
67357;1
67358;1
67359;1
67360;0
67361;1
67362;0
67363;0
67364;1
67365;1
67366;0
67367;0
67368;1
67369;0
67370;0
67371;0
67372;1
67373;1
67374;0
67375;1
67376;1
67377;0
67378;0
67379;0
67380;0
67381;1
67382;1
67383;1
67384;1
67385;1
67386;1
67387;1
67388;1
67389;1
67390;1
67391;1
67392;1
67393;0
67394;1
67395;1
67396;1
67397;0
67398;1
67399;0
67400;0
67401;0
67402;1
67403;1
67404;0
67405;0
67406;0
67407;1
67408;1
67409;0
67410;1
67411;0
67412;0
67413;1
67414;0
67415;1
67416;1
67417;1
67418;1
67419;0
67420;0
67421;0
67422;0
67423;0
67424;1
67425;0
67426;0
67427;1
67428;1
67429;1
67430;0
67431;0
67432;0
67433;0
67434;0
67435;0
67436;0
67437;1
67438;0
67439;1
67440;1
67441;1
67442;0
67443;0
67444;0
67445;0
67446;1
67447;0
67448;0
67449;0
67450;1
67451;1
67452;1
67453;1
67454;0
67455;1
67456;0
67457;1
67458;1
67459;0
67460;1
67461;1
67462;1
67463;1
67464;1
67465;0
67466;0
67467;1
67468;1
67469;0
67470;1
67471;1
67472;0
67473;0
67474;0
67475;0
67476;1
67477;0
67478;1
67479;0
67480;0
67481;1
67482;1
67483;1
67484;1
67485;0
67486;1
67487;1
67488;0
67489;1
67490;1
67491;0
67492;1
67493;0
67494;0
67495;1
67496;1
67497;0
67498;1
67499;1
67500;1
67501;0
67502;1
67503;0
67504;0
67505;1
67506;0
67507;1
67508;0
67509;1
67510;1
67511;1
67512;0
67513;1
67514;1
67515;0
67516;0
67517;1
67518;0
67519;1
67520;0
67521;0
67522;0
67523;1
67524;1
67525;1
67526;1
67527;0
67528;0
67529;1
67530;1
67531;0
67532;1
67533;1
67534;0
67535;0
67536;0
67537;1
67538;1
67539;1
67540;0
67541;1
67542;1
67543;0
67544;1
67545;1
67546;0
67547;0
67548;1
67549;1
67550;1
67551;1
67552;1
67553;0
67554;0
67555;1
67556;1
67557;0
67558;1
67559;1
67560;1
67561;0
67562;1
67563;0
67564;0
67565;1
67566;0
67567;0
67568;0
67569;0
67570;1
67571;0
67572;1
67573;1
67574;0
67575;0
67576;1
67577;1
67578;1
67579;0
67580;0
67581;0
67582;1
67583;1
67584;1
67585;0
67586;0
67587;1
67588;1
67589;1
67590;1
67591;1
67592;0
67593;0
67594;0
67595;1
67596;1
67597;1
67598;1
67599;0
67600;1
67601;0
67602;1
67603;1
67604;1
67605;1
67606;1
67607;0
67608;1
67609;1
67610;0
67611;0
67612;1
67613;0
67614;0
67615;1
67616;0
67617;1
67618;1
67619;1
67620;1
67621;1
67622;1
67623;1
67624;1
67625;0
67626;1
67627;0
67628;1
67629;1
67630;1
67631;0
67632;1
67633;1
67634;1
67635;0
67636;1
67637;1
67638;1
67639;1
67640;1
67641;0
67642;0
67643;0
67644;0
67645;0
67646;1
67647;1
67648;1
67649;1
67650;1
67651;0
67652;0
67653;0
67654;1
67655;0
67656;0
67657;0
67658;0
67659;1
67660;1
67661;0
67662;0
67663;1
67664;0
67665;1
67666;0
67667;0
67668;0
67669;0
67670;0
67671;1
67672;1
67673;0
67674;1
67675;1
67676;0
67677;1
67678;1
67679;1
67680;1
67681;1
67682;0
67683;0
67684;0
67685;1
67686;1
67687;1
67688;1
67689;1
67690;1
67691;1
67692;1
67693;0
67694;0
67695;1
67696;1
67697;1
67698;1
67699;1
67700;0
67701;0
67702;0
67703;1
67704;1
67705;1
67706;1
67707;1
67708;1
67709;1
67710;1
67711;1
67712;1
67713;0
67714;0
67715;1
67716;1
67717;1
67718;0
67719;0
67720;1
67721;0
67722;0
67723;0
67724;1
67725;1
67726;0
67727;0
67728;0
67729;0
67730;1
67731;1
67732;0
67733;1
67734;0
67735;1
67736;1
67737;1
67738;1
67739;1
67740;1
67741;0
67742;1
67743;1
67744;0
67745;1
67746;1
67747;1
67748;1
67749;1
67750;1
67751;1
67752;1
67753;1
67754;1
67755;0
67756;0
67757;1
67758;1
67759;1
67760;1
67761;0
67762;0
67763;0
67764;0
67765;1
67766;1
67767;1
67768;1
67769;1
67770;1
67771;1
67772;1
67773;0
67774;0
67775;0
67776;1
67777;1
67778;1
67779;1
67780;1
67781;0
67782;1
67783;0
67784;0
67785;1
67786;0
67787;1
67788;1
67789;1
67790;1
67791;1
67792;1
67793;1
67794;0
67795;1
67796;0
67797;1
67798;1
67799;1
67800;1
67801;1
67802;1
67803;0
67804;1
67805;0
67806;1
67807;1
67808;1
67809;1
67810;1
67811;1
67812;0
67813;1
67814;1
67815;1
67816;1
67817;1
67818;0
67819;1
67820;1
67821;0
67822;1
67823;0
67824;0
67825;0
67826;1
67827;1
67828;1
67829;0
67830;1
67831;1
67832;0
67833;1
67834;0
67835;1
67836;1
67837;0
67838;0
67839;0
67840;1
67841;0
67842;1
67843;1
67844;1
67845;0
67846;1
67847;0
67848;1
67849;1
67850;1
67851;1
67852;0
67853;0
67854;0
67855;1
67856;0
67857;0
67858;1
67859;1
67860;1
67861;0
67862;0
67863;0
67864;1
67865;1
67866;1
67867;1
67868;1
67869;0
67870;1
67871;1
67872;1
67873;1
67874;1
67875;1
67876;1
67877;1
67878;1
67879;0
67880;1
67881;1
67882;1
67883;1
67884;0
67885;1
67886;1
67887;1
67888;1
67889;1
67890;0
67891;1
67892;0
67893;1
67894;0
67895;1
67896;1
67897;0
67898;0
67899;1
67900;1
67901;1
67902;0
67903;1
67904;0
67905;1
67906;1
67907;1
67908;1
67909;0
67910;1
67911;1
67912;1
67913;1
67914;1
67915;1
67916;0
67917;1
67918;0
67919;1
67920;1
67921;1
67922;0
67923;1
67924;1
67925;0
67926;1
67927;0
67928;0
67929;0
67930;0
67931;0
67932;1
67933;1
67934;1
67935;1
67936;0
67937;0
67938;0
67939;0
67940;0
67941;0
67942;0
67943;0
67944;1
67945;1
67946;1
67947;0
67948;1
67949;0
67950;1
67951;0
67952;1
67953;1
67954;1
67955;1
67956;1
67957;1
67958;1
67959;1
67960;1
67961;1
67962;1
67963;1
67964;0
67965;1
67966;1
67967;0
67968;1
67969;1
67970;1
67971;1
67972;1
67973;1
67974;1
67975;1
67976;0
67977;0
67978;1
67979;1
67980;1
67981;1
67982;1
67983;0
67984;1
67985;1
67986;0
67987;1
67988;1
67989;1
67990;1
67991;0
67992;0
67993;1
67994;0
67995;1
67996;1
67997;0
67998;0
67999;1
68000;1
68001;0
68002;0
68003;1
68004;1
68005;0
68006;1
68007;1
68008;1
68009;1
68010;0
68011;0
68012;1
68013;1
68014;1
68015;0
68016;0
68017;0
68018;0
68019;1
68020;1
68021;0
68022;1
68023;0
68024;1
68025;0
68026;1
68027;1
68028;0
68029;1
68030;1
68031;1
68032;0
68033;1
68034;0
68035;0
68036;0
68037;1
68038;0
68039;0
68040;0
68041;1
68042;1
68043;0
68044;1
68045;0
68046;0
68047;1
68048;0
68049;0
68050;1
68051;1
68052;0
68053;0
68054;0
68055;1
68056;0
68057;1
68058;0
68059;1
68060;0
68061;0
68062;0
68063;1
68064;1
68065;1
68066;1
68067;1
68068;1
68069;1
68070;1
68071;1
68072;1
68073;1
68074;1
68075;1
68076;0
68077;1
68078;1
68079;0
68080;0
68081;1
68082;1
68083;0
68084;0
68085;1
68086;0
68087;1
68088;1
68089;1
68090;0
68091;1
68092;0
68093;1
68094;1
68095;0
68096;0
68097;1
68098;0
68099;1
68100;1
68101;1
68102;1
68103;0
68104;1
68105;1
68106;1
68107;1
68108;0
68109;0
68110;0
68111;1
68112;0
68113;1
68114;1
68115;0
68116;0
68117;1
68118;0
68119;1
68120;0
68121;1
68122;1
68123;0
68124;1
68125;1
68126;1
68127;0
68128;0
68129;1
68130;1
68131;0
68132;1
68133;1
68134;0
68135;1
68136;0
68137;0
68138;1
68139;0
68140;1
68141;0
68142;0
68143;0
68144;0
68145;0
68146;1
68147;1
68148;0
68149;1
68150;0
68151;1
68152;0
68153;0
68154;0
68155;0
68156;1
68157;1
68158;0
68159;1
68160;0
68161;1
68162;1
68163;1
68164;0
68165;0
68166;1
68167;1
68168;1
68169;1
68170;0
68171;1
68172;1
68173;0
68174;1
68175;0
68176;0
68177;1
68178;1
68179;1
68180;1
68181;1
68182;0
68183;1
68184;1
68185;1
68186;1
68187;1
68188;1
68189;1
68190;1
68191;1
68192;1
68193;1
68194;1
68195;1
68196;1
68197;0
68198;1
68199;0
68200;1
68201;0
68202;0
68203;0
68204;1
68205;1
68206;1
68207;0
68208;1
68209;1
68210;1
68211;1
68212;1
68213;1
68214;1
68215;0
68216;1
68217;0
68218;0
68219;1
68220;1
68221;1
68222;0
68223;0
68224;0
68225;1
68226;1
68227;0
68228;1
68229;1
68230;0
68231;0
68232;0
68233;0
68234;1
68235;1
68236;1
68237;1
68238;1
68239;0
68240;1
68241;1
68242;0
68243;1
68244;1
68245;0
68246;1
68247;1
68248;0
68249;0
68250;0
68251;0
68252;0
68253;0
68254;1
68255;0
68256;0
68257;0
68258;1
68259;0
68260;1
68261;0
68262;1
68263;1
68264;0
68265;0
68266;1
68267;0
68268;0
68269;1
68270;0
68271;0
68272;0
68273;1
68274;0
68275;1
68276;0
68277;1
68278;0
68279;0
68280;1
68281;1
68282;0
68283;1
68284;0
68285;1
68286;1
68287;1
68288;1
68289;1
68290;1
68291;1
68292;1
68293;1
68294;1
68295;0
68296;0
68297;1
68298;1
68299;1
68300;0
68301;1
68302;1
68303;0
68304;1
68305;0
68306;1
68307;0
68308;1
68309;1
68310;1
68311;1
68312;0
68313;0
68314;1
68315;0
68316;1
68317;0
68318;1
68319;1
68320;0
68321;1
68322;1
68323;0
68324;0
68325;0
68326;1
68327;1
68328;0
68329;0
68330;0
68331;1
68332;1
68333;1
68334;1
68335;1
68336;1
68337;1
68338;0
68339;1
68340;1
68341;0
68342;0
68343;1
68344;0
68345;1
68346;0
68347;1
68348;0
68349;0
68350;0
68351;0
68352;0
68353;1
68354;1
68355;1
68356;0
68357;0
68358;1
68359;1
68360;1
68361;0
68362;1
68363;1
68364;1
68365;0
68366;1
68367;1
68368;0
68369;0
68370;0
68371;1
68372;1
68373;1
68374;0
68375;1
68376;0
68377;0
68378;0
68379;0
68380;1
68381;0
68382;1
68383;1
68384;0
68385;0
68386;0
68387;0
68388;0
68389;1
68390;1
68391;1
68392;1
